Obesity_prevalence,diabetes_prevalence,Heart disease_prevalence,CKD_prevalence,COPD_prevalence,Percent of adults with less than a high school diploma 2014-18,Unemployment_rate_2018,Median_Household_Income_2018,anycondition_number,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),STATE_NAME,COUNTY_NAME,Urban_rural_code,y
0.6570605187319885,0.30729166666666674,0.4247787610619469,0.2790697674418605,0.4634146341463415,0.321353065539112,0.36619718309859156,0.2934564260375262,0.003262461877992197,0.08959927960378206,0.34,0.4020674646354734,0.4,47.6
0.5533141210374639,0.46354166666666663,0.5486725663716815,0.44186046511627897,0.34146341463414637,0.200845665961945,0.23943661971830987,0.3775982675841632,0.0032346577925293895,0.056506078343088684,0.86,0.8188248095756258,0.6000000000000001,49.2
0.5994236311239194,0.328125,0.35398230088495575,0.2558139534883721,0.3536585365853659,0.11627906976744186,0.19718309859154928,0.4855465800458748,0.0032051159517251563,0.08374606033318321,0.28,0.30522306855277476,0.0,46.5
0.31988472622478387,0.19791666666666674,0.18584070796460184,0.16279069767441867,0.1402439024390244,0.09302325581395349,0.19718309859154928,0.6148722770725592,0.00688811462234232,0.12832057631697436,0.92,0.4363438520130577,0.6000000000000001,38.4
0.5590778097982709,0.43229166666666674,0.4424778761061948,0.37209302325581395,0.3536585365853659,0.1902748414376321,0.295774647887324,0.3496317191662749,0.04524558827362695,0.06798739306618634,0.8,0.7747551686615887,0.0,46.1
0.6138328530259367,0.21354166666666663,0.2743362831858408,0.20930232558139528,0.20121951219512196,0.12684989429175475,0.19014084507042256,0.4836588736447693,0.0025475493305297543,0.08937415578568209,0.54,0.5979325353645267,0.0,45.7
0.6080691642651297,0.328125,0.4690265486725663,0.39534883720930236,0.31097560975609756,0.2156448202959831,0.18309859154929578,0.3539271416563377,0.000575197018011834,0.08937415578568209,0.54,0.5859630032644179,0.4,46.0
0.5561959654178674,0.453125,0.6106194690265486,0.5348837209302326,0.3658536585365854,0.13953488372093023,0.31690140845070425,0.3151971050419569,0.0010033799341390725,0.015308419630796877,0.24,0.25625680087051145,0.4,45.2
0.723342939481268,0.5885416666666666,0.4690265486725663,0.5116279069767441,0.45121951219512196,0.5095137420718817,0.3802816901408451,0.2620563889957402,0.003124136552814729,0.06325979288608735,0.2,0.220348204570185,0.4,52.6
0.39481268011527376,0.11979166666666674,0.14159292035398235,0.09302325581395343,0.14634146341463417,0.13319238900634248,0.20422535211267606,0.3742502600048439,0.010228427939630379,0.12832057631697436,0.92,0.02665941240478781,0.2,35.2
0.31700288184438036,0.14583333333333337,0.11504424778761063,0.09302325581395343,0.10365853658536589,0.12684989429175475,0.2183098591549296,0.754519810232081,0.019387788793215805,0.06325979288608735,0.2,0.20620239390642003,0.6000000000000001,32.5
0.7377521613832854,0.7135416666666667,0.6106194690265486,0.6511627906976745,0.39024390243902446,1.376321353065539,0.2605633802816902,0.3002735393426508,4.691939421848797e-05,0.056506078343088684,0.86,0.8585418933623504,0.8,54.8
0.5965417867435159,0.3125,0.47787610619469023,0.37209302325581395,0.29878048780487815,0.15644820295983086,0.1267605633802817,0.39794987961419553,0.0008452441980693538,0.041197658712291696,0.3,0.33242655059847664,0.4,47.6
0.2651296829971181,0.06770833333333337,0.053097345132743445,0.04651162790697683,0.012195121951219523,0.0,0.147887323943662,0.9798335968998875,0.001135449340087409,0.12832057631697436,0.92,0.9445048966267683,0.6000000000000001,30.4
0.3314121037463977,0.16145833333333331,0.10619469026548678,0.09302325581395343,0.06707317073170732,0.10782241014799156,0.2323943661971831,0.6905158781040304,0.08930394209799203,0.056506078343088684,0.86,0.8313384113166485,1.0,34.5
0.6685878962536023,0.28125,0.3982300884955753,0.3255813953488371,0.25,0.16701902748414374,0.17605633802816903,0.38689433118206035,0.0021367439678167707,0.041197658712291696,0.3,0.3307943416757345,0.4,50.3
0.5302593659942363,0.28645833333333337,0.3982300884955753,0.30232558139534893,0.3780487804878048,0.1945031712473573,0.3380281690140845,0.4114273909760511,0.003958259116698959,0.2910850968032418,0.64,0.6409140369967357,0.0,44.5
0.2680115273775216,0.15104166666666669,0.11504424778761063,0.16279069767441867,0.09756097560975607,0.2621564482029598,0.295774647887324,0.4829963955492869,0.019629336785673947,0.15533543448896892,0.08,0.1191512513601741,0.6000000000000001,32.5
0.7002881844380404,0.671875,0.7168141592920355,0.6744186046511627,0.4573170731707317,0.36997885835095135,0.2535211267605634,0.31829579290792265,0.0015566812348489455,0.06798739306618634,0.8,0.7763873775843309,0.4,54.5
0.6685878962536023,0.375,0.5486725663716815,0.4651162790697674,0.35975609756097565,0.14376321353065538,0.2323943661971831,0.3290379108432705,0.00037605025588447404,0.08937415578568209,0.54,0.26387377584330796,0.4,48.0
0.46685878962536015,0.17187500000000006,0.2654867256637168,0.20930232558139528,0.11585365853658541,0.14799154334038053,0.22535211267605637,0.5748457779487398,0.001616807569662267,0.09972985141828,0.8200000000000001,0.08705114254624592,0.2,39.6
0.579250720461095,0.35416666666666674,0.415929203539823,0.3255813953488371,0.45121951219512196,0.3107822410147992,0.18309859154929578,0.40384807169010273,0.0039321927865775775,0.08374606033318321,0.28,0.12023939064200218,0.8,46.4
0.6772334293948128,0.47916666666666674,0.5575221238938053,0.4651162790697674,0.43902439024390244,0.33615221987315014,0.24647887323943662,0.28635437591714036,0.0017089086027578177,0.030166591625393924,0.06,0.07181719260065289,0.4,50.2
0.5302593659942363,0.23958333333333337,0.2654867256637168,0.2325581395348837,0.20731707317073172,0.16490486257928116,0.17605633802816903,0.5233078314883675,0.0032433465692365167,0.12832057631697436,0.92,0.9238302502720348,0.2,43.6
0.7118155619596542,0.47395833333333326,0.6460176991150443,0.4883720930232558,0.5914634146341464,0.452431289640592,0.28169014084507044,0.2709749113134162,0.002939934486623628,0.14835659612787022,0.18,0.1692056583242655,0.4,54.7
0.634005763688761,0.515625,0.654867256637168,0.5116279069767441,0.4329268292682927,0.35940803382663844,0.28169014084507044,0.28126113034434613,0.0011768079172133354,0.056506078343088684,0.86,0.8307943416757345,0.4,51.7
0.7262247838616716,0.41145833333333337,0.31858407079646023,0.3255813953488371,0.3048780487804878,0.2473572938689218,0.2887323943661972,0.39164565257654116,0.023983804120217913,0.17447095902746512,0.14,0.15451577801958652,0.2,50.1
0.5994236311239194,0.30208333333333337,0.415929203539823,0.34883720930232553,0.2621951219512195,0.13319238900634248,0.2112676056338028,0.34388311891837986,7.402837754472548e-05,0.08937415578568209,0.54,0.23231773667029382,0.4,46.4
0.4985590778097983,0.36458333333333337,0.4690265486725663,0.39534883720930236,0.35975609756097565,0.14376321353065538,0.24647887323943662,0.41039449502072917,0.07693425202665717,0.14835659612787022,0.18,0.15886833514689883,0.0,45.4
0.5907780979827091,0.25520833333333337,0.38938053097345127,0.2790697674418605,0.34756097560975613,0.16067653276955604,0.295774647887324,0.44537048909404336,0.01904927405270612,0.16861773975686623,0.44,0.026115342763873776,0.2,46.4
0.723342939481268,0.47395833333333326,0.5575221238938053,0.44186046511627897,0.5060975609756098,0.4249471458773784,0.3028169014084507,0.29406191676995624,0.003956521361357534,0.0,0.48,0.5304678998911861,0.4,58.0
0.5129682997118155,0.27083333333333337,0.3982300884955753,0.30232558139534893,0.2195121951219512,0.1014799154334038,0.16901408450704225,0.4288655240700375,0.00026726677151123895,0.09522737505628093,0.68,0.5092491838955386,0.8,44.1
0.2622478386167147,0.29166666666666663,0.4513274336283186,0.44186046511627897,0.2804878048780488,0.12262156448202961,0.2605633802816902,0.3935119887165021,0.0005181986428130784,0.19743358847366044,0.1,0.1278563656147987,0.4,35.9
0.5417867435158501,0.26041666666666663,0.3008849557522124,0.20930232558139528,0.31097560975609756,0.2727272727272727,0.20422535211267606,0.3844509979911954,0.005519458515435611,0.1384511481314723,0.5,0.5391730141458106,0.2,44.9
0.6541786743515849,0.5833333333333334,0.5132743362831859,0.5581395348837208,0.4146341463414635,0.3551797040169133,0.35915492957746475,0.2565499850408172,0.00600290205142018,0.12832057631697436,0.92,0.9428726877040261,0.8,54.3
0.5619596541786744,0.22916666666666674,0.2743362831858408,0.20930232558139528,0.2195121951219512,0.26849894291754756,0.2183098591549296,0.3354204955051217,0.00513541458498058,0.056506078343088684,0.86,0.8422198041349293,0.8,43.9
0.5072046109510087,0.34375,0.3008849557522124,0.37209302325581395,0.25,0.5687103594080339,0.49295774647887325,0.3820432819022382,0.01798333492627573,0.15533543448896892,0.08,0.10010881392818281,0.2,45.3
0.46109510086455324,0.27604166666666674,0.32743362831858414,0.2790697674418605,0.2926829268292684,0.1585623678646934,0.33098591549295775,0.3451510877462923,0.03155068597892102,0.22174696082845569,0.76,0.6338411316648531,0.0,42.5
0.2708933717579251,0.19270833333333337,0.31858407079646023,0.30232558139534893,0.1951219512195122,0.12473572938689216,0.2183098591549296,0.33393170064538186,6.603470297416827e-05,0.19743358847366044,0.1,0.14689880304679,0.4,34.7
0.6397694524495676,0.39583333333333326,0.4336283185840708,0.34883720930232553,0.3780487804878048,0.3276955602536998,0.24647887323943662,0.3760952258836603,0.015690540528798952,0.049302116163890075,0.0,0.02720348204570185,0.2,49.2
0.1902017291066283,0.15104166666666669,0.18584070796460184,0.20930232558139528,0.13414634146341464,0.08879492600422834,0.22535211267605637,0.635231012522973,0.03196670460765828,0.15533543448896892,0.08,0.10554951033732318,0.6000000000000001,30.1
0.6167146974063402,0.45833333333333337,0.5663716814159292,0.4186046511627908,0.5060975609756098,0.3784355179704017,0.295774647887324,0.323645481614452,0.009215316575579323,0.049302116163890075,0.0,0.03373231773667029,0.6000000000000001,53.6
0.6311239193083575,0.265625,0.3982300884955753,0.3255813953488371,0.2621951219512195,0.13319238900634248,0.20422535211267606,0.37128691712612727,0.0012671711949674605,0.041197658712291696,0.3,0.3248095756256801,0.4,46.8
0.4005763688760808,0.13020833333333337,0.0619469026548673,0.11627906976744184,0.06097560975609756,0.17758985200845664,0.2112676056338028,0.5244190850678861,0.10097157901139099,0.056506078343088684,0.88,0.9064200217627857,1.0,34.6
0.5590778097982709,0.26041666666666663,0.3008849557522124,0.2790697674418605,0.23170731707317072,0.30655391120507397,0.2112676056338028,0.38871792679973216,0.0015372183750249802,0.08937415578568209,0.54,0.08324265505984767,0.4,41.6
0.21902017291066284,0.05729166666666674,0.11504424778761063,0.11627906976744184,0.07926829268292684,0.08033826638477802,0.24647887323943662,0.4947785328603382,0.0006891937684093456,0.19743358847366044,0.1,0.14744287268770404,0.4,30.0
0.5763688760806918,0.359375,0.20353982300884954,0.2558139534883721,0.2195121951219512,0.22832980972515854,0.2887323943661972,0.43105241412716727,0.0166431780069684,0.06325979288608735,0.2,0.13003264417845486,0.6000000000000001,44.5
0.6426512968299711,0.45833333333333337,0.6991150442477875,0.5348837209302326,0.5487804878048781,0.20930232558139533,0.45070422535211274,0.293883831260418,0.0037775325611907095,0.16861773975686623,0.44,0.46517954298150166,0.4,52.0
0.8328530259365996,0.8645833333333333,0.6991150442477875,0.7906976744186045,0.5731707317073171,0.43763213530655387,0.45774647887323944,0.19100739411035603,0.0015271393940447123,0.049302116163890075,0.0,0.027747551686615884,0.4,61.6
0.755043227665706,0.5,0.6283185840707965,0.4186046511627908,0.6219512195121952,0.386892177589852,0.48591549295774655,0.2805274180450485,0.0034119088373547883,0.08959927960378206,0.34,0.07344940152339499,0.4,56.3
0.622478386167147,0.5104166666666667,0.7787610619469026,0.5813953488372094,0.603658536585366,0.2536997885835095,0.6056338028169014,0.28956703850921056,0.0014739640805970927,0.16861773975686623,0.44,0.47551686615886835,0.4,54.4
